kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Frontonia_didieri
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Frontonia_elegans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Frontonia_ocularis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Frontonia_pusilla
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Frontonia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Frontoniidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Peniculida_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Stokesia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Stokesia_vernalis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_1	Trichodina_heterodentata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_1	Trichodina_nobilis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_1	Trichodina_pseudoheterodentata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_1	Trichodina_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_2	Trichodina_centrostrigata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_2	Trichodina_pectenis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_2	Trichodina_ruditapicis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_2	Trichodina_sinonovaculae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_2	Trichodina_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodina_2	Trichodina_truttae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinella	Trichodinella_epizootica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinella	Trichodinella_myakkae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinella	Trichodinella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinidae	Trichodina_hypsilepis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinidae	Trichodina_modesta
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinidae	Trichodina_reticulata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinidae	Trichodina_sinipercae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Trichodinidae	Trichodinidae	Trichodina_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Urceolariidae	Urceolaria	Leiotrocha_serpularum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Urceolariidae	Urceolaria	Urceolaria_korschelti
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_1	Urceolariidae	Urceolaria	Urceolaria_urechi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	OLIGO2	OLIGO2	OLIGO2_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	OLIGO3	OLIGO3	OLIGO3_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO1	OLIGO1_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO10	OLIGO10_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO11	OLIGO11_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO12	OLIGO12_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO13	OLIGO13_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO14	OLIGO14_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO15	OLIGO15_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO16	OLIGO16_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO17	OLIGO17_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO18	OLIGO18_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO2	OLIGO2_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO3	OLIGO3_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO4	OLIGO4_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO5	OLIGO5_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO6	OLIGO6_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO7	OLIGO7_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO8	OLIGO8_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	OLIGO9	OLIGO9_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	Operculariidae_1	Opercularia_allensi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	Operculariidae_1	Opercularia_microdiscum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	Operculariidae_1	Opercularia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Operculariidae_1	Operculariidae_1	Operculariidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Scyphidiidae_1	Mantoscyphidia	Mantoscyphidia_branchi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Scyphidiidae_1	Scyphidiidae_1	Scyphidia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Scyphidiidae_1	Scyphidiidae_1	Scyphidia_ubiquita
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Apocarchesium	Apocarchesium_arndti
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Apocarchesium	Apocarchesium_rosettum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Campanella	Campanella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Campanella	Campanella_umbellaria
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Pseudepistylis	Pseudepistylis_songi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Astylozoon_enriquesi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Carchesium_polypinum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epicarchesium_abrae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_camprubii
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_chlorelligerum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_chrysemydis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_galea
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_hentscheli
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_plicatilis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_portoalegrensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_riograndensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_urceolata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_wenrichi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Epistylis_wuhanensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Myoschiston_duplicatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Myschiston_duplicatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Ophrydium_versatile
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Opisthonecta_henneguyi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Opisthonecta_minima
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Opisthonecta_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Opisthonectidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Peritrichia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Philaccolilus_mekus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Planeticovorticella_paradoxa
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Planeticovorticella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Pseudovorticella_paracratera
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Pseudovorticella_punctata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Pseudovorticella_sinensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Pseudovorticella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Pyxidium_tardigradum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Sessilida_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Telotrochidium_matiense
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_aequilata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_campanula
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_citrina
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_convallaria
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_elongata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_fusca
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_gracilis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_microstoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_similis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticellides_aquadulcis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticellides_astyliformis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticellides_infusionum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Vorticellides_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_arbuscula
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_arcuatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_bucciniiformum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_duplicatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_florens
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_grossi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_hentscheli
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_nii
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_parahentscheli
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_pararbuscula
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnium_zhanjiangense
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Sessilida	Zoothamnopsis_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Vaginicolidae	Vaginicola_1	Vaginicola_1_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Vaginicolidae	Vaginicola_1	Vaginicola_crystallina
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Vaginicolidae	Vaginicolidae	Vaginicola_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Vaginicolidae	Vaginicolidae	Vaginicolidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Zoothamniidae_1	Zoothamniidae_1	Zoothamnium_alternans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Zoothamniidae_1	Zoothamniidae_1	Zoothamnium_ignavum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Zoothamniidae_1	Zoothamniidae_1	Zoothamnium_niveum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Zoothamniidae_1	Zoothamniidae_1	Zoothamnium_pelagicum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peritrichia_2	Zoothamniidae_1	Zoothamniidae_1	Zoothamnium_pluma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Cohnilembidae	Cohnilembus	Cohnilembus_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Cohnilembidae	Cohnilembus	Cohnilembus_verminus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Cryptochilidae	Biggaria	Biggaria_bermudensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	OLIGO9	OLIGO9	OLIGO9_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Glauconema	Glauconema_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Glauconema	Glauconema_trihymene
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Madsenia	Madsenia_indomita
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Mesanophrys	Mesanophrys_carcini
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Mesanophrys	Mesanophrys_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Anophryoides_haemophila
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Entodiscus_borealis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Entorhipidium_enchi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Entorhipidium_pilatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Entorhipidium_tenue
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Entorhipidium_triangularis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Homalogastra_setosa
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Metanophrys_similis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Metanophrys_sinensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Metanophrys_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Miamiensis_avidus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Miamiensis_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Paralembus_digitiformis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Paranophrys_magna
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Paranophrys_marina
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Parauronema_longum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Parauronema_virginianum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Philaster_apodigitiformis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Philaster_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Philasterida_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Philasterides_armatalis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Philasterides_dicentrarchi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Plagiopyliella_pacifica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Scuticociliatia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Thyrophylax_vorax
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Uncultured_marine
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Uronema_elegans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Uronema_heteromarinum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Uronema_marinum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Uronema_nigricans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Philasterida	Uronema_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Schizocaryum	Porpostoma_notata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Uronemella	Uronemella_filificum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Uronemella	Uronemella_parafilificum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Uronemella	Uronemella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Pseudocohnilembidae	Pseudocohnilembus	Pseudocohnilembus_hargisi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Pseudocohnilembidae	Pseudocohnilembus	Pseudocohnilembus_longisetus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Pseudocohnilembidae	Pseudocohnilembus	Pseudocohnilembus_marinus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Pseudocohnilembidae	Pseudocohnilembus	Pseudocohnilembus_persalinus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Pseudocohnilembidae	Pseudocohnilembus	Pseudocohnilembus_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Schizocaryidae	Schizocaryum	Schizocaryum_dogieli
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Thigmophryidae	Myxophyllum	Myxophyllum_magnum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Thigmophryidae	Myxophyllum	Myxophyllum_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Ctedoctematidae	Hippocomos	Hippocomos_salinus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Eurystomatellidae	Eurystomatellidae	Eurystomatella_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Eurystomatellidae	Eurystomatellidae	Wilbertia_typica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Histiobalantiidae	Histiobalantium	Histiobalantium_comosa
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Histiobalantiidae	Histiobalantium	Histiobalantium_minor
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Histiobalantiidae	Histiobalantium	Histiobalantium_natans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Histiobalantiidae	Histiobalantium	Histiobalantium_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	OLIGO10	OLIGO10	OLIGO10_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Cyclidium_plouneouri
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Falcicyclidium_atractodes
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Falcicyclidium_fangi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Peniculistoma_mytili
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronema_binucleatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronema_coronatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronema_grolierei
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronema_setigerum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronema_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronema_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Pleuronematida_1_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Pleuronematida_1	Scuticociliatia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Schizocalyptra	Schizocalyptra_similis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Schizocalyptra	Schizocalyptra_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematida_1	Schizocalyptra	Schizocalyptra_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_1	Pleuronema_1	Pleuronema_1_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_1	Pleuronema_1	Pleuronema_czapikae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_1	Pleuronema_1	Pleuronema_parawiackowskii
